open,high,low,close,volume,volume_sma_20,market_regime
118.05302827429847,118.41594333369412,118.04122297147104,118.40410292340178,100.0,100.0,0.0
118.40410292340178,118.75672242135435,118.39226251310944,118.7448479365607,100.0,100.0,0.0
118.7448479365607,119.09604104559027,118.73297345176705,119.08413263232704,100.0,100.0,0.0
119.08413263232704,119.43982458628388,119.07222421906381,119.42788179810407,100.0,100.0,0.0
119.42788179810407,119.81046950210263,119.41593900992426,119.79848965313732,100.0,100.0,0.0
119.79848965313732,120.1822815145908,119.78650980417201,120.17026448814198,100.0,100.0,0.0
120.17026448814198,120.52601337582921,120.15824746169316,120.51396197963125,100.0,100.0,0.0
120.51396197963125,120.88611875409757,120.50191058343329,120.87403135096247,100.0,100.0,0.0
120.87403135096247,121.25506157701356,120.86194394782737,121.24293728328523,100.0,100.0,0.0
121.24293728328523,121.62333367529395,121.2308129895569,121.61117255803815,100.0,100.0,0.0
121.61117255803815,121.97022922006126,121.59901144078235,121.95803341671959,100.0,100.0,0.0
121.95803341671959,122.32932885941099,121.94583761337792,122.31709714969602,100.0,100.0,0.0
122.31709714969602,122.67925311731449,122.30486543998106,122.66698641867262,100.0,100.0,0.0
122.66698641867262,123.06035084053563,122.65471972003076,123.04804603593205,100.0,100.0,0.0
123.04804603593205,123.46212425780213,123.03574123132846,123.44977927987415,100.0,100.0,0.0
123.44977927987415,123.83244919992431,123.43743430194617,123.82006719320499,100.0,100.0,0.0
123.82006719320499,124.17785686777484,123.80768518648567,124.16544032374246,100.0,100.0,0.0
124.16544032374246,124.56114549416925,124.15302377971008,124.54869062510674,100.0,100.0,0.0
124.54869062510674,124.95484192259204,124.53623575604423,124.94234768782326,100.0,100.0,0.0
124.94234768782326,125.348802917128,124.92985345305448,125.33626929019898,100.0,100.0,0.0
125.33626929019898,125.72748392445934,125.32373566326997,125.71491243321601,100.0,100.0,0.0
125.71491243321601,126.1119141396548,125.7023409419727,126.09930420923388,100.0,100.0,0.0
126.09930420923388,126.49201776805229,126.08669427881296,126.47936983106919,100.0,100.0,0.0
126.47936983106919,126.88120577505956,126.46672189408609,126.86851892316724,100.0,100.0,0.0
126.86851892316724,127.2744021594087,126.85583207127493,127.26167599180951,100.0,100.0,0.0
127.26167599180951,127.64717910638333,127.24894982421033,127.63441566481686,100.0,100.0,0.0
127.63441566481686,128.02318674968865,127.62165222325038,128.01038571111755,100.0,100.0,0.0
128.01038571111755,128.40344576209642,127.99758467254644,128.3906067014263,100.0,100.0,0.0
128.3906067014263,128.7862685170657,128.37776764075616,128.7733911779479,100.0,100.0,0.0
128.7733911779479,129.17568411061836,128.7605138388301,129.16276783383498,100.0,100.0,0.0
129.16276783383498,129.57828761776366,129.1498515570516,129.5653310846552,100.0,100.0,0.0
129.5653310846552,129.57828761776366,129.14742471291697,129.16034074699166,100.0,100.0,0.0
129.16034074699166,129.17325678106636,128.77239030008013,128.78526882696283,100.0,100.0,0.0
128.78526882696283,128.79814735384554,128.38412269092265,128.39696238716138,100.0,100.0,0.0
128.39696238716138,128.4098020834001,127.96286651925675,127.97566408566531,100.0,100.0,0.0
127.97566408566531,127.98846165207388,127.57446656120992,127.58722528373829,100.0,100.0,0.0
127.58722528373829,127.59998400626667,127.18884581467695,127.20156597127408,100.0,100.0,0.0
127.20156597127408,127.2142861278712,126.8148029804395,126.8274857290124,100.0,100.0,0.0
126.8274857290124,126.8401684775853,126.44238297780447,126.45502848065253,100.0,100.0,0.0
126.45502848065253,126.46767398350059,126.06354400442862,126.07615161959058,100.0,100.0,0.0
126.07615161959058,126.08875923475253,125.67568409275317,125.68825291804498,100.0,100.0,0.0
125.68825291804498,125.70082174333679,125.31116068295266,125.32369305225788,100.0,100.0,0.0
125.32369305225788,125.3362254215631,124.92733104237696,124.93982502487945,100.0,100.0,0.0
124.93982502487945,124.95231900738194,124.53830905851952,124.550764134933,100.0,100.0,0.0
124.550764134933,124.56321921134649,124.15728914136552,124.16970611197672,100.0,100.0,0.0
124.16970611197672,124.18212308258792,123.77870846888375,123.7910875776415,100.0,100.0,0.0
123.7910875776415,123.80346668639926,123.40652055981342,123.41886244605801,100.0,100.0,0.0
123.41886244605801,123.43120433230261,123.0313444178718,123.04364878275007,100.0,100.0,0.0
123.04364878275007,123.05595314762834,122.65833407664466,122.67060113675834,100.0,100.0,0.0
122.67060113675834,122.68286819687201,122.29998020747809,122.31221142862094,100.0,100.0,0.0
122.31221142862094,122.3244426497638,121.94334247639985,121.95553803020287,100.0,100.0,0.0
121.95553803020287,121.9677335840059,121.58453913579879,121.59669880567935,100.0,100.0,0.0
121.59669880567935,121.60885847555991,121.21658106256909,121.22870393296239,100.0,100.0,0.0
121.22870393296239,121.24082680335569,120.84541248019957,120.85749823002257,100.0,100.0,0.0
120.85749823002257,120.86958397984557,120.4806270442779,120.49267631190908,100.0,100.0,0.0
120.49267631190908,120.50472557954026,120.11796470246475,120.12997770023478,100.0,100.0,0.0
120.12997770023478,120.1419906980048,119.7682282376959,119.78020625832173,100.0,100.0,0.0
119.78020625832173,119.79218427894756,119.40611595253634,119.41805775831217,100.0,100.0,0.0
119.41805775831217,119.429999564088,119.03409321852646,119.0459978183083,100.0,100.0,0.0
119.0459978183083,119.05790241809012,118.66758990520893,118.67945785099403,100.0,100.0,0.0
118.67945785099403,118.69132579677913,118.33299489924937,118.34482938218758,100.0,100.0,0.0
118.34482938218758,118.3566638651258,117.96752499932431,117.97932293161747,100.0,100.0,0.0
117.97932293161747,117.99112086391064,117.59928964784928,117.61105075292457,100.0,100.0,0.0
117.61105075292457,117.62281185799986,117.24360075875556,117.2553262913847,100.0,100.0,0.0
117.2553262913847,117.26705182401385,116.91298435004357,116.92467681772534,100.0,100.0,0.0
116.92467681772534,116.93636928540711,116.56389512525178,116.57555268051982,100.0,100.0,0.0
116.57555268051982,116.58721023578786,116.21812851068873,116.22975148583731,100.0,100.0,0.0
116.22975148583731,116.2413744609859,115.85173039241924,115.86331672409165,100.0,100.0,0.0
115.86331672409165,115.87490305576405,115.4873851611422,115.49893505464766,100.0,100.0,0.0
115.49893505464766,115.51048494815312,115.14141488277089,115.15293017578847,100.0,100.0,0.0
115.15293017578847,115.16444546880605,114.79125515582848,114.80273542937141,100.0,100.0,0.0
114.80273542937141,114.81421570291434,114.45185708920538,114.46330341954733,100.0,100.0,0.0
114.46330341954733,114.47474974988928,114.09643648996058,114.10784727468805,100.0,100.0,0.0
114.10784727468805,114.11925805941553,113.76663965531009,113.7780174570558,100.0,100.0,0.0
113.7780174570558,113.7893952588015,113.44124948182208,113.45259474129621,100.0,100.0,0.0
113.45259474129621,113.46394000077034,113.083941341083,113.09525086616962,100.0,100.0,0.0
113.09525086616962,113.10656039125624,112.7479617280622,112.75923765182738,100.0,100.0,0.0
112.75923765182738,112.77051357559256,112.40708598680082,112.41832781958279,100.0,100.0,0.0
112.41832781958279,112.42956965236475,112.08653856499723,112.09774833983121,100.0,100.0,0.0
112.09774833983121,112.1089581146652,111.75330652428381,111.76448297258108,100.0,100.0,0.0
111.76448297258108,111.77565942087834,111.42917049299753,111.44031452444997,100.0,100.0,0.0
111.44031452444997,111.45145855590242,111.09453658724317,111.10564715195837,100.0,100.0,0.0
111.10564715195837,111.11675771667356,110.76523247252486,110.77631010353521,100.0,100.0,0.0
110.77631010353521,110.78738773454556,110.45699077066593,110.46803757442336,100.0,100.0,0.0
110.46803757442336,110.4790843781808,110.14898488909807,110.16000088918699,100.0,100.0,0.0
110.16000088918699,110.1710168892759,109.80040461373146,109.81138575230669,100.0,100.0,0.0
109.81138575230669,109.82236689088192,109.47567061939385,109.48661928132198,100.0,100.0,0.0
109.48661928132198,109.4975679432501,109.15036940431456,109.16128553286785,100.0,100.0,0.0
109.16128553286785,109.17220166142114,108.81172431555213,108.82260657620975,100.0,100.0,0.0
108.82260657620975,109.1520962709083,108.81172431555213,109.14118215269303,100.0,100.0,0.0
109.14118215269303,109.48206895773201,109.13026803447777,109.47112184554746,100.0,100.0,0.0
109.47112184554746,109.82150679193386,109.4601747333629,109.81052573935992,100.0,100.0,0.0
109.81052573935992,110.15722832160436,109.79954468678598,110.14621370023434,100.0,100.0,0.0
110.14621370023434,110.48356978521056,110.13519907886432,110.47252253295727,100.0,100.0,0.0
110.47252253295727,110.80375943149615,110.46147528070398,110.7926801634798,100.0,100.0,0.0
110.7926801634798,111.11340812006667,110.78160089546346,111.10229789027764,100.0,100.0,0.0
111.10229789027764,111.46441317347397,111.09118766048861,111.4532678466893,100.0,100.0,0.0
111.4532678466893,111.7930842977288,111.44212251990463,111.78190610711809,100.0,100.0,0.0
111.78190610711809,112.11933082452838,111.77072791650738,112.10812001252712,100.0,100.0,0.0
112.10812001252712,112.45999074984196,112.09690920052587,112.44874587525445,100.0,100.0,0.0
112.44874587525445,112.79690842022518,112.43750100066693,112.78562985723946,100.0,100.0,0.0
112.78562985723946,113.13561877586034,112.77435129425373,113.12430634522582,100.0,100.0,0.0
113.12430634522582,113.48299276275691,113.1129939145913,113.47164559819709,100.0,100.0,0.0
113.47164559819709,113.8184187387765,113.46029843363726,113.807038034973,100.0,100.0,0.0
113.807038034973,114.14831269329643,113.79565733116951,114.1368990033961,100.0,100.0,0.0
114.1368990033961,114.48963987238005,114.12548531349576,114.47819205317474,100.0,100.0,0.0
114.47819205317474,114.83437766115998,114.46674423396942,114.82289537162282,100.0,100.0,0.0
114.82289537162282,115.16686223262009,114.81141308208566,115.15534669795029,100.0,100.0,0.0
115.15534669795029,115.50011660048433,115.1438311632805,115.48856774370996,100.0,100.0,0.0
115.48856774370996,115.83500422745243,115.4770188869356,115.82342188526391,100.0,100.0,0.0
115.82342188526391,116.19250986405432,115.8118395430754,116.18089177487683,100.0,100.0,0.0
116.18089177487683,116.55774605934113,116.16927368569934,116.54609145019612,100.0,100.0,0.0
116.54609145019612,116.92283327690348,116.5344368410511,116.91114216268721,100.0,100.0,0.0
116.91114216268721,117.26342037067003,116.89945104847095,117.25169520114991,100.0,100.0,0.0
117.25169520114991,117.60758010579826,117.2399700316298,117.59582052374589,100.0,100.0,0.0
117.59582052374589,117.94586741492087,117.58406094169351,117.93407400752012,100.0,100.0,0.0
117.93407400752012,118.32196588043129,117.92228060011938,118.3101348669446,100.0,100.0,0.0
118.3101348669446,118.67171821142304,118.2983038534579,118.65985222620043,100.0,100.0,0.0
118.65985222620043,119.02782100228194,118.64798624097781,119.01591941034091,100.0,100.0,0.0
119.01591941034091,119.37975881822035,119.00401781839989,119.36782203601675,100.0,100.0,0.0
119.36782203601675,119.7404413128917,119.35588525381314,119.7284684660451,100.0,100.0,0.0
119.7284684660451,120.08760873480112,119.7164956191985,120.07560117468365,100.0,100.0,0.0
120.07560117468365,120.44094041161142,120.06359361456619,120.42889752185924,100.0,100.0,0.0
120.42889752185924,120.7917876980174,120.41685463210706,120.7797097270447,100.0,100.0,0.0
120.7797097270447,121.12605562850874,120.767631756072,121.11394423408532,100.0,100.0,0.0
121.11394423408532,121.49307095512083,121.10183283966191,121.48092286283455,100.0,100.0,0.0
121.48092286283455,121.86709105777015,121.46877477054826,121.85490556721344,100.0,100.0,0.0
121.85490556721344,122.24509819419096,121.84272007665672,122.23287490670029,100.0,100.0,0.0
122.23287490670029,122.63150165868045,122.22065161920962,122.61923973470698,100.0,100.0,0.0
122.61923973470698,123.01163084901481,122.60697781073351,122.99933091592321,100.0,100.0,0.0
122.99933091592321,123.38032831661843,122.98703098283161,123.36799151746669,100.0,100.0,0.0
123.36799151746669,123.7577446058804,123.35565471831495,123.74537006887351,100.0,100.0,0.0
123.74537006887351,124.12298262501469,123.73299553186662,124.1105715678579,100.0,100.0,0.0
124.1105715678579,124.50577934535832,124.09816051070112,124.49333001235709,100.0,100.0,0.0
124.49333001235709,124.87626974912568,124.48088067935586,124.86378337078861,100.0,100.0,0.0
124.86378337078861,125.22234268532426,124.85129699245154,125.20982170315395,100.0,100.0,0.0
125.20982170315395,125.59817753653833,125.19730072098363,125.58561897464087,100.0,100.0,0.0
125.58561897464087,125.9763089151291,125.5730604127434,125.9637125438747,100.0,100.0,0.0
125.9637125438747,126.33995821519223,125.95111617262032,126.32732548264396,100.0,100.0,0.0
126.32732548264396,126.72555601644262,126.31469275009569,126.71288472796982,100.0,100.0,0.0
126.71288472796982,127.12139184723459,126.70021343949702,127.10868097913668,100.0,100.0,0.0
127.10868097913668,127.48858883151622,127.09597011103877,127.47584124739149,100.0,100.0,0.0
127.47584124739149,127.881295819954,127.46309366326675,127.8685089690571,100.0,100.0,0.0
127.8685089690571,128.2766417875356,127.8557221181602,128.263815405995,100.0,100.0,0.0
128.263815405995,128.6498222740152,128.25098902445438,128.6369585781574,100.0,100.0,0.0
128.6369585781574,129.03063385193806,128.62409488229957,129.0177320787302,100.0,100.0,0.0
129.0177320787302,129.40415973349025,129.00483030552235,129.3912206114291,100.0,100.0,0.0
129.3912206114291,129.78544401737858,129.37828148936796,129.7724667707015,100.0,100.0,0.0
129.7724667707015,130.174734025923,129.75948952402442,130.16171785413758,100.0,100.0,0.0
130.16171785413758,130.174734025923,129.7739742598463,129.78695295514183,100.0,100.0,0.0
129.78695295514183,129.79993165043734,129.37696936091302,129.3899083517482,100.0,100.0,0.0
129.3899083517482,129.40284734258339,128.96936798987485,128.9822662164965,100.0,100.0,0.0
128.9822662164965,128.99516444311814,128.54261368512485,128.55546923204804,100.0,100.0,0.0
128.55546923204804,128.56832477897123,128.14898441119502,128.16180059125415,100.0,100.0,0.0
128.16180059125415,128.17461677131328,127.74833333002825,127.76110944097235,100.0,100.0,0.0
127.76110944097235,127.77388555191645,127.36802625727402,127.38076433370739,100.0,100.0,0.0
127.38076433370739,127.39350241014075,126.98940797768934,127.00210818850819,100.0,100.0,0.0
127.00210818850819,127.01480839932704,126.5889200908437,126.60158024886859,100.0,100.0,0.0
126.60158024886859,126.61424040689347,126.2142949118559,126.22691760361626,100.0,100.0,0.0
126.22691760361626,126.23954029537661,125.83355688177704,125.84614149592663,100.0,100.0,0.0
125.84614149592663,125.85872611007622,125.4534455063163,125.46599210552685,100.0,100.0,0.0
125.46599210552685,125.4785387047374,125.0711379814737,125.08364634610831,100.0,100.0,0.0
125.08364634610831,125.09615471074292,124.70846335080907,124.7209354443535,100.0,100.0,0.0
124.7209354443535,124.73340753789793,124.34229144746952,124.35472692016154,100.0,100.0,0.0
124.35472692016154,124.36716239285356,123.97214448702411,123.98454294131824,100.0,100.0,0.0
123.98454294131824,123.99694139561237,123.61501172189642,123.62737445934235,100.0,100.0,0.0
123.62737445934235,123.63973719678827,123.24515039926561,123.2574761468803,100.0,100.0,0.0
123.2574761468803,123.26980189449498,122.8776731047822,122.8899621009923,100.0,100.0,0.0
122.8899621009923,122.90225109720241,122.51615063585378,122.52840347620139,100.0,100.0,0.0
122.52840347620139,122.540656316549,122.14584998166752,122.15806578824635,100.0,100.0,0.0
122.15806578824635,122.17028159482517,121.7653243025017,121.77750205270696,100.0,100.0,0.0
121.77750205270696,121.78967980291223,121.42197375995347,121.43411717167064,100.0,100.0,0.0
121.43411717167064,121.4462605833878,121.06967021933814,121.08177839717786,100.0,100.0,0.0
121.08177839717786,121.09388657501758,120.69132128379428,120.70339162295657,100.0,100.0,0.0
120.70339162295657,120.71546196211887,120.31795951787983,120.32999251713154,100.0,100.0,0.0
120.32999251713154,120.34202551638326,119.94476395991558,119.95675963587917,100.0,100.0,0.0
119.95675963587917,119.96875531184276,119.56724947515985,119.57920739589945,100.0,100.0,0.0
119.57920739589945,119.59116531663904,119.21340160993029,119.22532414234452,100.0,100.0,0.0
119.22532414234452,119.23724667475875,118.87415246951878,118.88604107362613,100.0,100.0,0.0
